	props_0	props_1	props_2	beta_clust_0	beta_clust_1	beta_clust_2	beta_stage_0	beta_stage_1	beta_stage_2	beta_stage_3	beta_age	beta_chemo	beta_rt	beta_brachy
484	0.4742095660848393	0.342870554835689	0.18291987907947166	0.0	-0.36074955897247646	-0.8171889821468488	0.0	-1.7859609979316537	1.555532100035406	3.2458704482038754	0.006418692734350521	-1.6609471268135738	0.044073966852621396	0.48446214787427855
485	0.3826163959373763	0.28195342354740316	0.33543018051522056	0.0	-0.8999886334528222	-0.7343657847146637	0.0	1.101185501569713	1.5649224779340662	3.519202229385759	0.05039120319810868	-1.3028374733669958	-0.06464209437002082	0.11028784491521797
486	0.5009475944666327	0.3623478773843875	0.13670452814897982	0.0	-0.44229095741791374	-1.4554654956701607	0.0	-0.2331879783431897	1.434499412689982	2.429448992361442	-0.26100729558357466	-0.9359280049627483	-0.24406079079360316	0.19740344998151108
487	0.4137922151586961	0.3786412697875826	0.20756651505372137	0.0	-0.24631743677151333	-0.5047097576517937	0.0	0.1358458662762188	1.732403031949788	3.4915219036116594	0.4681577690194843	-1.0293146260448707	-0.15654922728238987	0.019703289350863795
488	0.37887842330928545	0.39358700350029574	0.22753457319041887	0.0	-0.13894409040220385	-1.7411111891781441	0.0	1.4963766474653168	1.7723298466508743	3.2400656354589596	0.1530171428626516	-1.0409846800083382	-0.2798013195792496	0.7672524989281677
489	0.44744986807285053	0.29382387138783017	0.2587262605393193	0.0	-0.11703441940278998	-0.8337112750158628	0.0	0.10925023681901871	1.690931413992618	3.095330877489078	0.21878578118545453	-0.8522415683469544	-0.006097817722671989	0.21141597344022062
490	0.389123513200667	0.4270810274060117	0.18379545939332137	0.0	-0.499062225796892	-1.2722618280241813	0.0	0.28942931161584307	2.178980222004578	3.576011626485111	-0.03292993500189737	-1.5357233588150714	0.06842312683256746	-0.255748541686277
491	0.3650792424275259	0.35104100340804567	0.2838797541644284	0.0	-0.35460105463013314	-0.8243077365520758	0.0	-2.6009103421624378	1.703825125733909	3.9639122272569476	-0.06452804278963702	-1.4537550509466546	-0.21687009060973267	-0.4685119842179891
492	0.43030867254773114	0.3498122857613055	0.21987904169096334	0.0	-0.6475193326891736	-1.2936462803486828	0.0	1.9316336874270486	1.2838311722297997	2.5590954828061503	0.20262324311381152	-0.9465655596723322	-0.15581885566002016	0.6141968291023788
493	0.404883500966097	0.36311458806429664	0.23200191096960646	0.0	-0.03366203293064816	-0.6971630414172865	0.0	-1.906200141499767	1.9248500686184133	3.5223950643395288	-0.12264201265675913	-1.1577834447067141	-0.3636685450765017	-0.8256509858861633
494	0.4508645691383839	0.3283000114409214	0.22083541942069468	0.0	-0.0979529274390771	-0.8175454023262644	0.0	1.210934321802998	1.7292671112310762	2.8649513846140335	-0.09572265578269952	-0.9314224712407598	-0.18103736113752159	-0.7129592078484375
495	0.48405754234868265	0.34030264047656905	0.17563981717474825	0.0	-0.6405965232840258	-1.2988817611353956	0.0	-0.06833039689499242	1.5487543000735937	3.26104993065476	0.1353413176072455	-0.707875256447902	0.3954268808852712	0.014714334034605146
496	0.491558238063225	0.34197476917924	0.16646699275753507	0.0	-0.607320587753559	-1.1714064384920508	0.0	-0.5327519589592394	1.6796821305445857	3.285542209019352	0.0970256915225761	-0.7038797691789691	0.3000122748910884	0.00890180518216522
497	0.41603671140577236	0.3782090227336679	0.20575426586055975	0.0	-0.6000087676889323	-0.9014266542696958	0.0	1.0575704952147686	2.115072628875158	4.373045120442139	-0.00891365488650834	-2.031021385962995	-0.3252056568534117	0.5453524360280568
498	0.42413860990947966	0.33909040764452114	0.23677098244599923	0.0	-0.5815084454743751	-1.2853102214964929	0.0	-0.7587307165682281	0.5459995560965433	2.8657789974629706	0.15115672231370705	-0.753034404920021	0.1741718162165573	-0.27565097370700015
499	0.43234147395161254	0.3881069179240559	0.1795516081243316	0.0	-0.38622549250573784	-0.9509565334166936	0.0	0.8794185885800988	1.6987138138389195	2.9058883921764433	-0.08443809262659425	-1.2186600114635062	-0.48622345980088905	0.015937939876422762
500	0.4259539597875591	0.3786069086615954	0.19543913155084547	0.0	-0.8874419593430483	-1.7025731062514675	0.0	2.072230894152649	1.9413711984864013	3.1341224088302893	0.03593194182895803	-0.9306062077540683	-0.6913302619790227	-0.30335655457997784
501	0.4065861221933015	0.38345578458929547	0.20995809321740297	0.0	-0.8282646774546301	-1.4352301685554458	0.0	1.1008647721052158	2.208714683882604	3.5214890687611473	0.056575202588838226	-1.7474430593507884	-0.38975891591043954	-0.3084941656215241
502	0.45191743830917513	0.3099825381551659	0.2381000235356589	0.0	-0.8885139725200749	-1.2051369333309487	0.0	0.6793632298807263	2.4089821900358332	3.322021973249431	-0.06911304874079381	-1.3484076416836857	-0.6960412757964352	-0.4509653552769899
503	0.4593959488423084	0.3067063725960281	0.23389767856166344	0.0	-0.9360545755513477	-1.301352843709377	0.0	1.9333405285799254	2.184733128281516	3.299990356330546	-0.0662783726393176	-1.2323361529213022	-0.4424810522611543	-0.6689006717909721
504	0.4569254069590441	0.3012734655247723	0.2418011275161835	0.0	-0.9098599689818437	-1.1507666182824114	0.0	1.9551756705657861	2.315981309216447	3.2568022609716456	-0.053243018924232825	-1.365869030998835	-0.46005248299041496	-0.5046525224632077
505	0.45692379775518366	0.3158681652860219	0.2272080369587944	0.0	-0.8811976047460608	-1.1439564762134558	0.0	2.7784324130572617	2.0496409766494934	3.323619322660489	-0.04243540329629024	-1.4870268475842887	-0.23905935504288459	-0.8628696381252703
506	0.4013350579741525	0.3982004722038105	0.20046446982203703	0.0	-0.607644412980334	-1.2117238471087792	0.0	-0.30867121194537767	1.3397288649083394	3.271880424244605	0.06934205646738278	-1.200144344961421	-0.1875200335761093	0.9902195353189963
507	0.4224014129289523	0.31774114849151114	0.25985743857953675	0.0	-0.7321213395565235	-0.7721565434344023	0.0	1.137181830516497	1.7358911678824842	3.7611899149130243	-0.05895503333410025	-1.463838519298632	-0.1508134580330171	0.11111257893700408
508	0.38961542009233074	0.3435207590973187	0.26686382081035054	0.0	-0.689803073831758	-1.34625091711732	0.0	1.745268541908788	2.0191299955178854	3.406760532138156	0.0912538263442568	-1.2710388641598327	-0.0009579823064747263	-0.8584750491069533
509	0.4037472050052729	0.32881735901985304	0.26743543597487407	0.0	-0.8158642567185506	-1.388475274692475	0.0	2.222765949898433	1.9017976311353118	3.4089872417546063	0.13722971616276858	-1.4458375430769816	0.1766559037801053	-0.7730452090428206
510	0.3828740600562167	0.3245073552186348	0.29261858472514846	0.0	-0.8587960697411623	-1.152236459735028	0.0	3.0897505506794896	1.9791190985309122	4.050100907937171	0.18762213134034494	-1.7681534477136875	0.38837015907653055	-0.8293840646806765
511	0.3890034260928179	0.3350703511614942	0.27592622274568773	0.0	-0.152392892324253	-0.6578701437872297	0.0	0.5121275392449716	1.0104121012070526	2.3495057132326633	0.15363893324694597	-0.643446410014689	0.0703128507709324	-0.6015908364263362
512	0.40622401772755445	0.3476747897562215	0.24610119251622403	0.0	-0.3492220779164047	-0.9094311215042306	0.0	-2.0115685592216455	1.455073442673509	3.134162520647682	-0.2778291659853966	-1.3644447323224642	-0.692816783658017	0.2333969488328617
513	0.38174575159198515	0.3961928888004807	0.2220613596075341	0.0	-0.7771349841813006	-2.1103576934756516	0.0	2.229104065145216	1.7041945694363954	3.8905245584883623	0.32938231290528214	-1.2705265849349954	0.06792011237902075	-0.3997930207596934
514	0.4065256031689732	0.3331266880900506	0.2603477087409761	0.0	0.06888665109822534	0.0029335901354381098	0.0	-1.1032626238410985	1.8611608889894222	3.5016670294070025	-0.16326798226238684	-1.2033703180826325	-0.42048321676525985	0.8166828208181662
515	0.37874978992619573	0.3943518538089474	0.22689835626485694	0.0	-0.7454942540830151	-2.0242335050745734	0.0	2.2016402307883274	1.711168940066015	3.523029126045267	0.32305041103377535	-1.0540900716578658	0.05679972696972685	-1.083445847287691
516	0.44101158309328403	0.3622270642851303	0.1967613526215857	0.0	-0.5786063228673899	-1.0072805332509762	0.0	-1.0897998705643586	1.7548407510879813	3.458350840881228	-0.11186289548484944	-1.4697509445372388	-0.6889243532725378	0.5631108742150751
517	0.35600944304065946	0.41212317595491277	0.23186738100442777	0.0	-1.138382255226951	-1.8260530131780839	0.0	1.7221141404030251	1.6124393240818466	2.56494423156613	0.13080790016662378	-1.112203629222966	0.10055170292504247	-1.037469738171322
518	0.3464175144135654	0.41912993846647356	0.23445254711996108	0.0	-1.0074267557137901	-1.7481560848750737	0.0	2.0584781049827243	1.5561531476418944	2.445387506599817	0.1427053759983928	-1.3298255616960237	-0.009371060974143669	-0.6381415572518251
519	0.3934360200933964	0.3881918493886694	0.21837213051793414	0.0	-0.6197643390748566	-1.7253456751784177	0.0	1.0687934927084255	1.7664747694279197	3.6342175168407143	0.21799586448387268	-1.2588962700525244	-0.05284518448670285	0.18288216933355703
520	0.3911104623066528	0.3636076838976402	0.245281853795707	0.0	-0.4020724919537967	-0.53635026825992	0.0	0.3812855301465162	1.4648140529883125	3.1097930854865186	0.04977614967363372	-1.0734254590351653	-0.10631675160535088	-0.3570470278045711
521	0.4177174778261677	0.36656288372156726	0.21571963845226494	0.0	-0.21815487284182675	-0.7801295473733444	0.0	0.0671800951988257	1.2309943570107642	3.3504441270194394	0.21654619519333057	-0.9642076680230579	0.18698810243585767	0.9396451760691995
522	0.4413714468792044	0.3340313764201423	0.22459717670065343	0.0	0.2743044258883068	-0.9545935324549877	0.0	1.6505813229139983	1.755465493822839	3.7011795041688904	0.17101097461691772	-1.3704308870782096	0.013280910531792358	-0.3416712982473166
523	0.37144567886283864	0.32484422729261275	0.3037100938445486	0.0	-0.5509655850289443	-1.5421806043811415	0.0	-0.017801438013633403	2.176684931680446	4.1092373647653435	0.17652289878382615	-0.8034642512406891	-0.02360533862152242	0.7950151172264887
524	0.3939249807851511	0.3155045846098727	0.2905704346049763	0.0	-0.35630760454492283	-1.447770035440067	0.0	-0.5852479335857391	2.232672834353611	3.877486797878752	0.1421740824659535	-1.0953575021057524	0.048008203733412164	0.5504783407255457
525	0.39851596748947193	0.32541253994788005	0.2760714925626481	0.0	-0.3903572642926502	-1.343962080006664	0.0	-0.1792484185552872	2.3465808763176104	4.214104787820153	0.13680872046979123	-1.0349303306373978	-0.10342104065813669	0.8383024993524155
526	0.41967294276099537	0.33200923880912264	0.24831781842988188	0.0	-0.5354574666669311	-1.1152000100389161	0.0	1.486991520696095	1.7181321479030018	3.6038399163349353	0.20107689351324431	-0.5009761199604968	-0.5793015994725832	0.44386834602036734
527	0.4286742586070117	0.329730454935557	0.2415952864574313	0.0	-0.4489040456257531	-1.0959187000876809	0.0	1.5707865679227668	1.768948489885072	3.6044424655682064	0.20930974108391476	-0.49142972495155296	-0.5897135735305242	0.5658902226479624
528	0.4251216292416076	0.33143744804611164	0.24344092271228082	0.0	-0.42900036257588464	-1.1991881390923012	0.0	1.7260577853762473	1.7916608514240469	3.620125103951007	0.22355837203184184	-0.5033197838089538	-0.6233471700892557	0.5129094935585959
529	0.40453331509894175	0.35068876403846616	0.244777920862592	0.0	-0.2839893205680207	-0.9071262831115962	0.0	1.0055390656450034	2.0452000363798977	3.0851719126005355	0.23330188872401414	-0.7108183603514976	-0.5166799596727887	0.9612865803392932
530	0.3868468960352511	0.38027870989903517	0.2328743940657138	0.0	-0.24067678829226888	-0.883073418272826	0.0	1.0847532967201468	1.4811417742209139	4.000626576892911	0.17380745637801714	-1.4010000943800394	-0.2425871121508212	0.22948009613508524
531	0.4085094682766092	0.3217783931027219	0.2697121386206689	0.0	-0.3475033325856769	-1.4867551800415404	0.0	-2.3130151730718818	2.413530873725208	2.9964959925659995	0.1338485369412793	-0.9764268522308842	-0.036135765325113416	-0.22527859228104877
532	0.3963407423646881	0.33806264780833195	0.26559660982698	0.0	-0.9268721558560207	-1.1466122693699425	0.0	-0.6533424045869078	1.657926338853101	3.3888563101385705	0.08927907182591698	-0.11639274370461923	-0.09784676208329207	-0.8129893939418134
533	0.4225313635307794	0.35826044561370335	0.2192081908555172	0.0	-0.028962720604683228	-1.3104651442232644	0.0	0.28829473066138656	1.502039696993572	3.6450673210435087	0.04065586757955627	-1.3712916415170764	0.03190713631340648	0.8329048952795699
534	0.41017250741062883	0.38545464496071385	0.20437284762865734	0.0	-0.48987428257827853	-1.0705899807261066	0.0	1.6569776754763497	2.039646184010922	3.452275846679874	0.09762775826290089	-1.0050777877124273	-0.6663809559821644	0.16520980825430798
535	0.3928258430929699	0.3645876233349257	0.24258653357210436	0.0	-0.8980392979550709	-2.1672475918477945	0.0	1.2916643207663066	2.184462169757146	3.440346677243731	-0.07712678547841183	-1.6983594593212143	0.47174631907703196	-1.0920389114886178
536	0.43575857428976505	0.33525664474694084	0.2289847809632942	0.0	-0.25982118908098384	-1.0203184268593144	0.0	0.6449780042364925	1.8783187221254305	3.2307251164666466	0.11962204403681781	-0.29475980417915165	-0.36557128718518	-0.7448520294661605
537	0.39852247876030283	0.34932212448946043	0.2521553967502366	0.0	-0.04794071536717049	-1.3370731683782262	0.0	-0.6227205464845792	1.5842999683552614	2.665256321638086	0.0015331437927634743	-0.7579547823408901	-0.42814716256256174	-0.5093369459302657
538	0.37627693573457355	0.4460145985910205	0.17770846567440607	0.0	-0.6323856786144983	-1.3530606574088082	0.0	0.2063485472660822	2.1811301911133474	3.7666100784034495	-0.12143977340929331	-1.2535711641758291	-0.3158382877052513	-0.9454117139107991
539	0.4652959828064139	0.26628745235058354	0.2684165648430026	0.0	-0.528982239800426	-1.450431071226134	0.0	1.999625896356306	2.0560566434522753	3.825468660721068	0.2631227523821202	-1.5164013822309537	-0.3238875886262465	0.6600527284094391
540	0.34778990362109835	0.4355942975844298	0.21661579879447174	0.0	-0.14720754451258813	-0.5521826756727681	0.0	-1.1273370233351747	1.2133929160650054	3.197975784791005	-0.14630188762134277	-1.0110527228684605	0.2973347374468194	-0.37479031666279605
541	0.46469654999938065	0.28669968043066285	0.2486037695699563	0.0	-0.8653340715067911	-1.4993982845473848	0.0	-0.3495583731662179	1.9808539690038431	3.3492775587653747	0.1665017505213343	-0.9425884507732507	-0.8416212701327497	-0.23482752895821035
542	0.4168982394261341	0.33516040849013545	0.24794135208373042	0.0	-0.6011926746928064	-1.3090581561208772	0.0	0.282302894188503	1.4546271688910655	3.0501652673228494	0.15584356395239848	-1.2060792414637265	0.16097159260065033	0.3758641952484616
543	0.3898470031687969	0.38004906926721677	0.23010392756398623	0.0	-0.7600968738517491	-1.0457904401536202	0.0	0.7613768820040787	1.7126681017581027	2.2635826450398953	-0.14319028431935427	-0.8833611987235241	-0.6242262068408218	-0.4241286011184387
544	0.40529862487333607	0.3150291505246462	0.27967222460201774	0.0	-0.25036313588314923	-0.8540783852401878	0.0	0.507607269996858	1.3727712694460656	3.6155450961076996	0.3303882812812778	-0.8803782313555034	0.27810416862785625	0.5559104605358282
545	0.4315239300246249	0.2970043135752545	0.27147175640012067	0.0	-0.11593139678082014	-1.313145289998904	0.0	0.37542369059162345	1.0659033295938334	3.6665840897647173	0.4682196770476437	-1.2613126269826804	0.47232691759914525	0.7688985379984454
546	0.4255072226158542	0.29976853767150224	0.2747242397126435	0.0	-0.12248692398218314	-1.4245758601844305	0.0	0.4658836187833489	1.199342620382087	3.7933544316052554	0.4221089589255114	-1.0943459944072207	0.3755400798232638	0.5402141048029427
547	0.45271909461080234	0.3721098066147718	0.17517109877442597	0.0	-0.016612467461109844	-2.224374604597014	0.0	-0.2969093454251567	1.7521700020249573	3.616907278199476	0.20342410078804082	-0.816939580735986	0.08101414850437813	0.380643634463856
548	0.3954535832765425	0.36078165212563235	0.24376476459782503	0.0	-0.50345605896428	-0.17792724070598265	0.0	1.3106949972826114	1.6124776316519636	3.1537531686667126	0.02243733952816414	-1.3826753897652284	-0.11825803554010984	-0.32833954737070237
549	0.3958821657523511	0.3753557317792591	0.22876210246838982	0.0	-0.4676241590851004	-0.3032274438570394	0.0	0.9425826557956494	1.5586024843112536	3.2971846398672837	0.1376035847459448	-1.0611547873385274	-0.020918818761392635	-0.3034426975078304
550	0.4924358577252078	0.30547739468436075	0.2020867475904314	0.0	-0.12231816899308728	-1.675878018149726	0.0	1.6757754070971278	1.462095920765818	3.3894669899287955	0.1238562709638386	-0.9556333073930682	-0.28429233465992226	-0.058972683156774515
551	0.38787995044348805	0.4023286714385942	0.20979137811791757	0.0	-0.1573612287425316	-1.1695258693010726	0.0	-0.5741944496316843	1.146643213561083	3.2494366106040604	0.10637956609712462	-0.8910710219609997	0.4367752239828483	0.3955733267110063
552	0.48819223725105315	0.31568511275305466	0.19612264999589232	0.0	-0.6059316138616072	-0.8968594418269631	0.0	0.6644173338460749	2.356682448719647	3.2632077417093477	0.051103696699221136	-1.6631803546480168	-0.4286088954542359	-0.48089779100602614
553	0.49352451841259926	0.3143113452285118	0.19216413635888902	0.0	-0.590693190146598	-0.8808832533125827	0.0	1.1365794233739177	2.316669005582321	3.4906101096819633	0.028998685383917693	-1.6201806256461122	-0.4235041377359875	-0.6948536105199904
554	0.39826160845125586	0.38388173889863425	0.21785665265010995	0.0	-0.20787814554537162	-0.859025753834279	0.0	-0.005237455092231477	0.8468410467889081	3.2357945612720704	0.1743057837716398	-0.17963838560460318	0.4385499588378876	1.0846339149645663
555	0.41469463644110904	0.34981919942404116	0.23548616413484982	0.0	0.3144504306058796	-0.6845267020241587	0.0	0.33520506949312906	1.098157709449391	3.7036130555691638	0.13444212069135797	-0.6561012731699403	0.07199393720553157	0.3873085737402197
556	0.47377023398619217	0.35830868229488233	0.1679210837189255	0.0	-0.7928342089799284	-0.6824809375822848	0.0	-1.7663537294385259	1.5270702555581408	3.338319056898857	-0.033131782780297846	-1.4777449381336152	-0.2927592368988627	-0.34623584607773766
557	0.40838801191297425	0.35414043423359687	0.23747155385342889	0.0	-0.09496180691391284	-1.9449816735845393	0.0	0.6844987167650064	1.0663083178963162	2.9453643957353615	0.19973827336255245	-0.9479651514144818	-0.04299412399450664	0.4413107241503539
558	0.47746038354852144	0.3337584963282527	0.18878112012322595	0.0	-0.9892341876623504	-0.6491086754640388	0.0	0.680125863270967	2.094151903132007	3.1461638740269535	-0.03763351866960202	-1.1454076464914988	-0.32971951042076336	-0.14533066559891242
559	0.5257024757711155	0.3016025486386582	0.1726949755902264	0.0	-0.534239474674351	-1.0418157371094994	0.0	0.08160017389954145	2.0146109542276203	2.994358043175463	-0.2012765562782829	-1.474382197568745	-0.3619448042751518	-0.47479772336104314
560	0.47325003695365436	0.32037931883505594	0.20637064421128973	0.0	-0.560758127584881	-1.097102276635173	0.0	1.3503729351507692	1.7603403762542198	3.34384352842198	0.056138503723710084	-1.2165842393240658	-0.07397072975980419	0.06579076240604319
561	0.45366328262309136	0.2914609959887692	0.2548757213881395	0.0	-0.27329756122578613	-1.4200605788570386	0.0	1.2375683239460535	1.8655570779725543	3.1578194187917084	-0.033339324293590086	-1.2796293483729286	-0.06472136095900322	-0.9974289420242168
562	0.443028576204296	0.34550676173098804	0.2114646620647159	0.0	-0.6202469553401494	-1.0062870130886916	0.0	-0.9217021319531798	1.2799533026499552	2.9977087263782867	0.0675767563339139	-0.9710694426004683	-0.3826221925705449	0.3914257353083185
563	0.38961828961740186	0.321052565447084	0.28932914493551415	0.0	-0.5274131766260708	-1.7142966751381394	0.0	-0.1700050704222501	1.885981871102385	3.446929393030569	0.11963837528621019	-1.0481652882146033	-0.032064127530029345	0.032349720747847595
564	0.49266633043824465	0.31429402124134453	0.19303964832041084	0.0	-0.2809206454815936	-0.11541106183801265	0.0	0.915051584171077	1.141986938547281	2.5802256794419436	-0.038894493784247294	-0.810133296249676	-0.26882184342604565	0.35823674731678534
565	0.4438880648100143	0.34860188194447295	0.20751005324551267	0.0	-0.6360912956743824	-1.9300851234500063	0.0	0.8795619987213013	2.270203251230736	3.362217031054046	0.38062925530868064	-0.49194388506570796	-0.18618878315940274	-0.03118783703623786
566	0.46964585385424584	0.3294158281265139	0.20093831801924036	0.0	-0.02236289299306442	-2.1477568429901663	0.0	1.5016423192948003	1.7683587284167406	3.4907280434176426	0.4738992812090886	-0.8454750156399058	-0.4203440999911206	0.852319092450045
567	0.47202133930975776	0.3214582281109437	0.20652043257929856	0.0	0.0031116414278931233	-2.1840841797954424	0.0	1.7436999905834583	1.7739678754224628	3.5237758635326197	0.4823226158429784	-0.8276198626602985	-0.38561532854494257	0.9641565101705817
568	0.49938568215945867	0.29825687815805046	0.20235743968249073	0.0	0.05449517521448049	-1.9932919905733408	0.0	0.19044517621004103	1.6731970993989589	3.489401221034029	0.3410552602638305	-1.0579528567800494	-0.1305429909153813	0.8663575163878976
569	0.5053429706752472	0.3042875091414989	0.19036952018325384	0.0	0.045378298777051206	-2.042700145862717	0.0	2.2601632579418967	1.9691420683047813	3.5941493003111327	0.2701135591974514	-0.636206010495738	-0.6439775915286791	0.5536271568355577
570	0.44150352786392744	0.2721026450798073	0.28639382705626515	0.0	-0.23174218370433597	-1.6515969626866767	0.0	-0.9895976566100366	2.5053858980053825	3.643070997907761	0.3073500460135685	-1.03593231629336	-0.5750581237347697	-0.6669521385525239
571	0.45222185019250133	0.35374567336332935	0.1940324764441693	0.0	-0.5645233222054894	-1.4807103887654265	0.0	2.7224157160577183	1.7836468992957706	2.9637241304792368	0.12757587949569474	-0.21788775850723538	-0.34177001458490575	0.3256809343119087
572	0.4088384150714811	0.29887785250165394	0.2922837324268649	0.0	0.40536324169254323	-0.5139902251485994	0.0	-2.411616428514656	2.7792081643890287	4.117643692641755	0.017243236494595793	-1.1009789969968895	-0.5066435614469074	0.497644571339953
573	0.4304396240310911	0.3768598790052887	0.19270049696362018	0.0	-1.069348939774557	-1.2343093522036526	0.0	1.4570159522510417	1.3718336668279258	2.9190447264527988	0.013270784063830705	-0.8314947932117722	-0.0009994143898586353	-0.2919670782594845
574	0.4348166047892806	0.37531358994457553	0.18986980526614392	0.0	-1.0284166100355827	-1.2182968290957634	0.0	1.6073300761827054	1.2433953268213682	2.632400823755179	-0.008520517905667819	-0.9344790826444178	0.09956710762511203	-0.2453047612523368
575	0.42098408481500527	0.2867319947796032	0.29228392040539153	0.0	-0.049783483088709224	-0.9352278050993666	0.0	-1.5280809102402926	1.9528818047983574	2.9640935135577178	0.1518912722784419	-0.6684391694648625	-0.45632417024626215	0.270450962615117
576	0.44356132313444374	0.39018784003821183	0.16625083682734446	0.0	-0.702891800186968	-1.465302476341139	0.0	1.7877483360896007	0.9565752430038194	3.564486443927392	-0.032855122002335695	-1.51103396076918	0.736713791606562	-0.6667938016641599
577	0.44809688955993954	0.3628818758741102	0.18902123456595027	0.0	-0.2904632897667209	-1.0278271382530058	0.0	0.7025642871462514	1.7715250187372371	3.1910009098013057	-0.015494550370611586	-0.7114282268621178	-1.058045957561428	0.798057661478606
578	0.4195829267940451	0.325669026854174	0.254748046351781	0.0	0.08923363563523261	-0.28290798416507607	0.0	0.171023377448127	1.2795647721065617	2.9856779554234483	0.04584207060401346	-1.4000939651751325	0.5246747172008317	-1.1869615861657534
579	0.4285459915173187	0.33910745047243934	0.23234655801024198	0.0	-0.4686670547282568	-2.2490212556832367	0.0	-0.6553079163713512	2.4562703380316075	4.731425909123768	0.10460093377543014	-1.5764145013438744	-0.2551894179547491	1.5500616849857418
580	0.42398962197093853	0.31715549465418974	0.25885488337487167	0.0	0.015706859636719927	-0.08343089638101614	0.0	2.5180938773828734	1.8349581673162132	3.8887772156687825	0.25258756509226543	-0.9856323435629532	0.4629695105646241	-1.0201948286612148
581	0.41286417739658143	0.3117633094079605	0.2753725131954582	0.0	0.1765260053209517	0.05719496675427431	0.0	1.9648088774252548	2.260498832609687	3.8529889289194195	0.23518539366785027	-1.4600051326937113	0.5095884686575362	-0.4576617409688564
582	0.4080935859050033	0.31244836812493	0.2794580459700666	0.0	0.1610348000368046	0.03244197724834482	0.0	1.9328693530823762	2.3028421195524005	3.862120235496172	0.24459659683283758	-1.5025599594285082	0.4937622327498246	-0.5046180123503283
583	0.43256906846196386	0.2955376972385717	0.2718932342994644	0.0	-0.4648348257741489	-1.5681422752236402	0.0	0.4279219556923432	1.320136649124259	3.8073031911201594	0.15970087885332726	-0.7197980404880538	-0.30957990309349503	0.34009819542807823
584	0.45542578707155634	0.34668754053988804	0.19788667238855556	0.0	-0.059849475189787484	-1.150732859269784	0.0	0.7755313159882995	1.5932352240434076	2.9866730149210627	0.11913467728853974	-0.3215286744924042	-0.17048076711446858	-0.09499026553089948
585	0.39705760085869973	0.3311447361417539	0.27179766299954644	0.0	-0.9066312421199718	-1.6691150526607106	0.0	-0.14467830113543706	2.3598729312027347	4.123789570527163	-0.12384974567771874	-1.8678592914066412	0.060727267572021286	0.2107873444836368
586	0.44782636274132104	0.34418484278938255	0.20798879446929652	0.0	-0.15745862530898608	-1.8000132382658982	0.0	-1.6010456421211143	1.6007889380793514	2.859198615396255	-0.0730336467356398	-0.7145838032120663	-0.47981657384004184	-0.05635742183086166
587	0.429672964790171	0.34845322790993877	0.2218738072998902	0.0	-0.10880389490435764	-1.307513840481334	0.0	-1.4107050269009087	1.6971250219604725	3.1669297352165016	0.1246822962232312	-1.2471446097838168	-0.42224779735981033	-0.5215028571454183
588	0.4636609962111597	0.30570783964535797	0.23063116414348228	0.0	-1.039543059734414	-1.3270137921369611	0.0	0.463334304257892	1.4657801683517386	3.048800494289493	-0.029723772586955553	-1.3114363248642968	-0.06671719344171032	0.23952891244877345
589	0.41296983505938833	0.34715449437846746	0.23987567056214418	0.0	-0.1497037537566501	-0.767792519761877	0.0	0.5789142464612572	1.4285865248086045	2.4264875559566557	0.010842166070850912	-0.751553709214585	-0.20459880437341385	-0.09737490122641258
590	0.46931421888057817	0.29150526923480824	0.23918051188461345	0.0	-0.623416518041087	-1.3400970092016775	0.0	1.2741426658089352	1.7868909281535077	3.872914717857334	0.09838008636755846	-1.2832125375520875	-0.07937276105835445	-0.5531744218431826
591	0.4614518050330276	0.3279649405201135	0.21058325444685896	0.0	-0.550316028908684	-0.7515877951012013	0.0	1.8744640356594935	1.8251581422156984	3.6343262548918642	0.12235716731112288	-1.3334584543225205	-0.19356953114690353	-0.3597235730180125
592	0.39888062933931795	0.37247239839187246	0.22864697226880956	0.0	-0.24235827664708895	-0.9981894864925408	0.0	0.37387453980430424	1.0926832903813404	3.058017322356492	-0.022252301370197677	-0.6060272140331013	-0.4752219986188263	0.7756848095945543
593	0.4205672348444373	0.3404766618205039	0.23895610333505882	0.0	-0.3012829101518905	-0.6233486009879536	0.0	0.2643344131478344	1.5035471268922393	2.532501880395134	0.2843546540580113	-0.6579668793132321	-0.11860745240984653	0.3701172130695628
594	0.4280650211813771	0.35165697233424414	0.22027800648437879	0.0	-0.2313215071920129	-0.7799825925337847	0.0	0.6257504461319486	1.2570736484113205	3.1530832614771636	0.27071152824624006	-0.7803406631580159	-0.1960649793109452	0.06586879559720618
595	0.4784499210805282	0.34109491597843106	0.18045516294104075	0.0	-0.13528865278806343	-0.9911882202511763	0.0	-0.5819180002487754	2.003551414248402	3.9082783524611098	-0.04756628148879919	-1.3011239264277419	-0.1675685674636249	0.07071452374865483
596	0.43321535496799496	0.36285749951642965	0.20392714551557548	0.0	-0.11463117722659073	-0.9718454602586192	0.0	1.1813131480671426	0.4955462049138284	2.4482299574512107	0.03214787092109638	-0.7671389144199792	-0.07056762207759525	0.12560808208193927
597	0.41059888380892173	0.3644478845879553	0.22495323160312292	0.0	-0.37679504503399447	-0.740198801307992	0.0	-1.2623629037958222	0.903316716429884	2.766557140019433	0.0849545617576923	-0.9192306990277331	0.3720431928514202	-0.1914559708127844
